,constructs,original,text
q390,depression,neuroticism,i am often down in the dumps
q392,hypomanic mood intensity,adhd,i am often fidgety
q393,depression,pleasantness,i am often in a bad mood
q396,workaholism,conscientiousness,i am often late to work
q398,forgiveness/mercy,hostile aggression,i am often out for revenge
q402,dissociation,hypomanic exhibitionism,i am often so assertive or sociable that i surprise myself
q403,adhd,hypomanic mood intensity,i am often so restless that it is impossible for me to sit still
q408,sociability,forgiveness/mercy,i am on good terms with nearly everyone
q410,aesthetic appreciation/artistic interests,kindness/generosity,i am only kind to others if they have been kind to me
q411,attention to emotions,self-disclosure,i am open about my feelings
q412,assertiveness,reserve,i am open about myself to others
q414,creativity/originality,variety-seeking,i am open to change
q416,creativity/originality,risk-taking/sensation-seeking/thrill-seeking,i am open to new experiences
q417,manipulativeness,positive expressivity,i am out for my own personal gain
q419,anxiety,relationship insecurity,i am paralyzed by a fear of rejection
q420,curiosity,romanticism,i am passionate about anything i am involved in
q422,altruism,romanticism,i am passionate about causes
q426,forgiveness/mercy,responsibility,i am polite to strangers
q428,introspection/private self-consciousness,rumination,i am preoccupied with myself
q429,trust,mistrust,i am pretty trusting of others motives
q433,health anxiety,health anxiety,i am prone to complain about my health
q434,modesty/humility,modesty/humility,i am proud that i am an ordinary person
q436,anxiety,good nature,i am put off by unexpected events
q439,intellect,assertiveness,i am quick to correct others
q440,intellect,gentleness,i am quick to judge others
q441,politeness,non-perseverance,i am quick to quit when the going gets tough
q444,intellect,intellectual openness,i am quick to understand things
q445,friendliness,extraversion,i am quiet around strangers
q449,aesthetic appreciation/artistic interests,aesthetic appreciation/artistic interests,i am rarely aware of the natural beauty in the environment
q451,creativity/originality,wisdom/perspective,i am rarely consulted for advice by others
q455,hostile aggression,industriousness/perseverance/persistence,i am ready to do battle for a cause
q456,hostile aggression,hostile aggression,i am ready to hit someone when i get angry
q457,activity-level,tranquility,i am relaxed most of the time
q458,depression,"locus of control,chance",i am resigned to my fate
q460,depression,depression,i am sad most of the time
q462,capacity for love,relationship insecurity,i am secure in my relationships
q464,anxiety,sentimentality,i am seldom bothered by the apparent suffering of strangers
q467,empathy,sentimentality,i am sensitive to the needs of others
q468,altruism,sociability,i am skilled in handling social situations
q471,leadership,hypomanic exhibitionism,i am so good at controlling others that it sometimes scares me
q473,dissociation,fantasy proneness,i am sometimes so preoccupied with my own thoughts i do not realize others are trying to speak to me
q475,leadership,responsive joy,i am strongly influenced by the good moods of others
q476,construction/mechanical interests,self-efficacy,i am sure of my ground
q477,attention to emotions,tranquility,i am swayed by my emotions
q478,equity/fairness,social/personal/emotional intelligence,i am taken advantage of by others
q480,leadership,leadership,i am the first to act
q481,humor/playfulness,gregariousness,i am the last to laugh at a joke
q482,gregariousness,expressiveness,i am the life of the party
q483,leadership,capacity for love,i am the most important person in someone elses life
q484,creativity/originality,love of learning,i am thrilled when i learn something new
q486,dissociation,honesty/integrity/authenticity,i am told by friends that they do not really know who i am
q489,leadership,leadership,i am told that i am a strong but fair leader
q490,risk-taking/sensation-seeking/thrill-seeking,honesty/integrity/authenticity,i am told that i am down to earth
q495,rigidity,honesty/integrity/authenticity,i am true to my own values
q498,relationship insecurity,honesty/integrity/authenticity,i am trusted to keep secrets
q503,responsive joy,responsive joy,i am unaffected by other peoples happiness
q504,dissociation,responsive distress,i am unaffected by the suffering of others
q507,dominance,industriousness/perseverance/persistence,i am under constant pressure
q513,forgiveness/mercy,forgiveness/mercy,i am unwilling to accept apologies
q515,empathy,responsive distress,i am upset by the misfortunes of strangers
q516,altruism,patience,i am usually a patient person
q518,liveliness,liveliness,i am usually active and full of energy
q520,attention to emotions,attention to emotions,i am usually aware of the way that i am feeling
q521,relationship insecurity,relationship insecurity,i am usually convinced that my friends and romantic partners will betray me
q527,wisdom/perspective,judgment/open-mindedness,i am valued by my friends for my good judgment
q528,science interest,judgment/open-mindedness,i am valued by others for my objectivity
q529,curiosity,social/personal/emotional intelligence,i am very aware of my surroundings
q532,gratitude,forcefulness,i am very pleased with myself
q535,risk-taking/sensation-seeking/thrill-seeking,distrust,i am wary of others
q538,spirituality/religiousness,spirituality/religiousness,i am who i am because of my faith
q546,risk-taking/sensation-seeking/thrill-seeking,fearfulness,i am willing to take risks
q547,relationship insecurity,capacity for love,i am willing to take risks to establish a relationship
q548,assertiveness,complexity,i am willing to talk about myself
q550,risk-taking/sensation-seeking/thrill-seeking,humor/playfulness,i am willing to try anything once
q554,humor/playfulness,exhibitionism,i amuse my friends
q555,humor/playfulness,sociability,i amuse myself easily
q556,empathy,altruism,i anticipate the needs of others
q558,aesthetic appreciation/artistic interests,aesthetic appreciation/artistic interests,i appreciate all forms of art
q559,gratitude,dutifulness,i appreciate good manners
q560,altruism,responsibility,i appreciate people who wait on me
q561,gratitude,understanding,i appreciate the viewpoints of others
q562,leadership,depth,i approach others in a positive manner
q566,rudeness,creativity/originality,i ask questions that nobody else does
q571,self-control/self-regulation,interest in food,i ate candy
q572,gregariousness,reclusiveness,i ate dinner alone
q573,interest in food,interest in food,i ate food while walking or working
q574,interest in food,interest in food,i ate in a restaurant
q575,interest in food,interest in food,i ate or drank while driving
q576,interest in food,interest in food,i ate too much
q577,creativity/originality,culture,i attended a ballet performance
q578,spirituality/religiousness,spirituality/religiousness,i attended a church or religious service
q579,culture,interest in romance,i attended a formal dance
q580,culture,culture,i attended a public lecture
q581,culture,interest in political activism,i attended a rally or demonstration
q582,creativity/originality,culture,i attended a stage play or musical
q583,leadership,interest in political activism,i attended a town meeting
q584,interest in sports,interest in sports,i attended an athletic event
q585,creativity/originality,culture,i attended an opera or a concert
q586,romantic disinterest,physical attractiveness,i attract attention from the opposite sex
q587,leadership,assertiveness,i automatically take charge
q588,interest in exercise,prudence,i avoid activities that are physically dangerous
q592,sociability,friendliness,i avoid company
q593,social withdrawal,gregariousness,i avoid contacts with others
q594,sociability,gregariousness,i avoid crowds
q595,prudence,risk-avoidance,i avoid dangerous situations
q597,prudence,bravery/courage/valor,i avoid dealing with awkward situations
q598,attention to emotions,bravery/courage/valor,i avoid dealing with uncomfortable emotions
q600,love of learning,intellectual-breadth,i avoid difficult reading material
q604,leadership,positive expressivity,i avoid imposing my will on others
q606,prudence,prudence,i avoid mistakes
q607,creativity/originality,comprehension,i avoid philosophical discussions
q608,conscientiousness,self-discipline,i avoid responsibilities
q613,vitality/enthusiasm/zest,vitality/enthusiasm/zest,i awaken with a sense of excitement about the days possibilities
q614,gregariousness,politeness,i back out at the last moment
q616,language mastery,impulse-control,i barge in on conversations
q618,interest in pets,interest in pets,i bathed or groomed a pet animal
q619,adventurousness,adventurousness,i be a bounty hunter
q620,science interest,science interest,i be a chemist
q621,altruism,altruism,i be a counselor or therapist
q622,health anxiety,altruism,i be a doctor or nurse
q623,interest in gardening,construction/mechanical interests,i be a farmer
q624,adventurousness,language mastery,i be a foreign correspondent
q625,adventurousness,construction/mechanical interests,i be a forest ranger
q626,language mastery,language mastery,i be a librarian
q627,adventurousness,adventurousness,i be a long-distance bicycle rider
q628,science interest,science interest,i be a mathematician
q629,altruism,adventurousness,i be a military officer
q631,interest in exercise,altruism,i be a physical therapist
q632,science interest,science interest,i be a physicist
q633,adventurousness,adventurousness,i be a police officer
q634,interest in sports,adventurousness,i be a professional athlete
q635,interest in romance,creativity/originality,i be a professional dancer
q636,language mastery,language mastery,i be a professor of english
q637,interest in money,organization,i be a purchasing agent
q638,leadership,adventurousness,i be a racing car driver
q639,leadership,leadership,i be a sales or marketing director
q640,science interest,science interest,i be a scientific reporter
q641,altruism,altruism,i be a social worker
q642,leadership,leadership,i be a state governor or senator
q643,science interest,science interest,i be a statistician
q644,language mastery,language mastery,i be a translator or interpreter
q645,creativity/originality,creativity/originality,i be an actor or actress
q646,creativity/originality,creativity/originality,i be an artist or architect
q647,interest in children,altruism,i be an elementary-school teacher
q648,leadership,organization,i be an office manager
q649,organization,leadership,i be the chief executive of a large company
q650,organization,organization,i be the financial officer for a company
q651,gregariousness,leadership,i be the master of ceremonies at a meeting
q652,interest in drinking,interest in drinking,i became intoxicated
q658,negative expressivity,gentleness,i become frustrated and angry with people when they do not live up to my expectations
q660,gregariousness,toughness,i become overwhelmed by events
q662,assertiveness,adhd,i begin to answer before the other person finishes the question
q663,anxiety,anxiety,i begin to panic when there is danger
q667,peculiarity,prudence,i behave in unusual and strange ways
q668,orderliness,dutifulness,i behave properly
q669,appearance-consciousness,appearance-consciousness,i believe appearances are important
q670,depression,tenderness,i believe crying helps me feel better
q671,attention to emotions,emotion-based decision-making,i believe emotions give direction to life
q673,spirituality/religiousness,irrational beliefs,i believe i have supernatural powers
q674,judgment/open-mindedness,emotion-based decision-making,i believe important decisions should be based on logical reasoning
q676,creativity/originality,rationality,i believe in a logical answer for everything
q678,spirituality/religiousness,spirituality/religiousness,i believe in a universal power or god
q679,honesty/integrity/authenticity,sympathy,i believe in an eye for an eye
q681,modesty/humility,tolerance,i believe in equality between all races
q683,modesty/humility,trust,i believe in human goodness
q685,spirituality/religiousness,liberalism,i believe in one true religion
q687,romantic disinterest,traditionalism,i believe in sexual modesty
q689,aesthetic appreciation/artistic interests,imagination,i believe in the importance of art
q690,spirituality/religiousness,conservatism,i believe in the importance of tradition
q692,irrational beliefs,"locus of control,rational",i believe in the power of fate
q696,risk-taking/sensation-seeking/thrill-seeking,prudence,i believe it is always better to be safe than sorry
q697,interest in children,conservatism,i believe kids need tough love
q698,conservatism,conservatism,i believe laws should be strictly enforced
q699,introspection/private self-consciousness,nurturance,i believe only in myself
q700,leadership,sympathy,i believe people should fend for themselves
q701,interest in children,"locus of control,rational",i believe some people are born lucky
q702,leadership,rigidity,i believe strongly that the world would be a much better place if i had my way
q707,industriousness/perseverance/persistence,"locus of control,internal",i believe that by working hard a person can achieve anything
q711,altruism,conservatism,i believe that criminals should receive help rather than punishment
q713,spirituality/religiousness,spirituality/religiousness,i believe that each person has a purpose in life
q715,leadership,"locus of control,internal",i believe that events in my life are determined only by me
q716,leadership,equity/fairness,i believe that everyone should have a say
q717,leadership,equity/fairness,i believe that everyones rights are equally important
q722,trust,honesty/integrity/authenticity,i believe that honesty is the basis for trust
q724,rigidity,grandiosity,i believe that i am always right
q725,modesty/humility,agreeableness,i believe that i am better than others
q726,leadership,attractiveness,i believe that i am important
q734,forgiveness/mercy,forgiveness/mercy,i believe that it is best to forgive and forget
q738,leadership,leadership,i believe that leaders should let everyone have a say in what the group does
q739,aesthetic appreciation/artistic interests,humor/playfulness,i believe that life is more of a playground than a battlefield
q749,creativity/originality,rigidity,i believe that most questions have one right answer
q752,leadership,"locus of control,chance",i believe that my success depends on ability rather than luck
q757,modesty/humility,modesty/humility,i believe that others are drawn to me because i am humble
q758,leadership,agreeableness,i believe that others have good intentions
q759,leadership,leadership,i believe that our human nature brings us together to work for common goals
q761,trust,mistrust,i believe that people are basically honest and good
q762,conservatism,trust,i believe that people are basically moral
q764,depression,trust,i believe that people are essentially evil
q766,dissociation,distrust,i believe that people seldom tell you the whole truth
q776,self-control/self-regulation,morality,i believe that the end justifies the means
q778,depression,empathy,i believe that the poor deserve our sympathy
q781,leadership,locus of control,i believe that the world is controlled by a few powerful people
q784,spirituality/religiousness,conservatism,i believe that there are universal truths
q786,liberalism,conservatism,i believe that there is no absolute right and wrong
q787,conservatism,liberalism,i believe that there is no absolute right or wrong
q789,aesthetic appreciation/artistic interests,culture,i believe that too much tax money goes to support artists
q790,depression,locus of control,i believe that unfortunate events occur because of bad luck
q791,aesthetic appreciation/artistic interests,liberalism,i believe that we coddle criminals too much
q792,conservatism,conservatism,i believe that we should be tough on crime
q794,complexity,tolerance,i believe there are many sides to most issues
q795,equity/fairness,impression-management,i believe there is never an excuse for lying
q797,interest in gambling,interest in gambling,i bet money on a sports event
q801,creativity/originality,impulse-control,i blurt out whatever comes into my mind
q802,gratitude,modesty/humility,i boast about my virtues
q804,leadership,dominance,i boss people around
q805,attention to emotions,extraversion,i bottle up my feelings
q806,interest in shopping,love of reading,i bought a book
q807,interest in collecting,interest in collecting,i bought a book about the things that i collect
q809,appearance-consciousness,appearance-consciousness,i bought a fashionable item of clothing
q810,interest in shopping,interest in self-improvement,i bought a self-help book
q811,interest in gardening,interest in gardening,i bought or picked flowers
q812,interest in money,interest in money,i bought or sold real estate
q813,interest in money,interest in money,i bought or sold stocks or bonds
q814,interest in gardening,interest in gardening,i bought plants for a garden or yard
q815,interest in collecting,interest in collecting,i bought something for my collection
q816,interest in shopping,interest in shopping,i bought something other than groceries
q817,honesty/integrity/authenticity,politeness,i break my promises
q818,norm violation,conscientiousness,i break rules
q819,depression,imperturbability,i burst into tears
q823,assertiveness,bravery/courage/valor,i call for action while others talk
q824,altruism,kindness/generosity,i call my friends when they are sick
q825,docility,tolerance,i can accept a lot from others
q827,industriousness/perseverance/persistence,self-control/self-regulation,i can always say enough is enough
q830,emotional stability,anger,i can be stirred up easily
q831,irresponsibility,honesty/integrity/authenticity,i can be trusted to keep my promises
q834,kindness/generosity,aesthetic appreciation/artistic interests,i can become tearful thinking of the goodness of others
q838,hope/optimism,hope/optimism,i can clearly picture in my mind what i want to happen in my future
q839,attention to emotions,self-control/self-regulation,i can control my emotions
q840,irrational beliefs,irrational beliefs,i can control objects with my mind
q845,intellect,creativity/originality,i can easily link facts together
q846,intellect,assertiveness,i can easily push myself forward
q849,romantic disinterest,capacity for love,i can express love to someone else
q850,anxiety,bravery/courage/valor,i can face my fears
q852,curiosity,curiosity,i can find something of interest in any situation
q853,aesthetic appreciation/artistic interests,hope/optimism,i can find the positive in what seems negative to others
q858,language mastery,language mastery,i can handle a lot of information
q860,competence,quickness,i can handle complex problems
q861,hope/optimism,vitality/enthusiasm/zest,i can hardly wait to see what life has in store for me in the years ahead
q867,leadership,self-efficacy,i can manage many things at the same time
q868,creativity/originality,orderliness,i can never find anything
q870,industriousness/perseverance/persistence,competence,i can perform a wide variety of tasks
q871,creativity/originality,hypomanic exhibitionism,i can play many roles convincingly
q872,hope/optimism,irrational beliefs,i can predict the outcome of events
q877,anxiety,affective lability,i can remain cool-headed when stressed out
q878,language mastery,openness to experience,i can say things beautifully
q879,curiosity,complexity,i can see different points of view
q880,hope/optimism,irrational beliefs,i can see into the future
q886,activity-level,hypomanic mood intensity,i can slow myself down when i want to
q890,bravery/courage/valor,adaptability,i can stand criticism
q892,interest in food,self-control/self-regulation,i can stay on a diet
q894,adventurousness,self-efficacy,i can tackle anything
q897,creativity/originality,provocativeness,i can take strong measures
q900,leadership,machiavellianism,i can talk others into doing things
q909,industriousness/perseverance/persistence,problem-solving,i can work under pressure
q911,agreeableness,compassion,i cannot be bothered with others needs
q912,self-efficacy,irresponsibility,i cannot be counted on to get things done
q913,creativity/originality,ingenuity,i cannot come up with new ideas
q914,adhd,moderation,i cannot concentrate
q917,teamwork/citizenship,introversion,i cannot do without the company of others
q920,depression,negative expressivity,i cannot help but look upset when something bad happens
q924,honesty/integrity/authenticity,prudence,i cannot imagine lying or cheating
q926,rigidity,poise,i cannot make up my mind
q930,interest in food,self-control/self-regulation,i cannot resist eating candy or cookies if they are around
q937,adventurousness,introspection/private self-consciousness,i cannot stand being alone
q938,rigidity,flexibility,i cannot stand being contradicted
q940,bravery/courage/valor,cooperation,i cannot stand confrontations
q943,assertiveness,"locus of control,internal",i cannot stand on my own
q948,aesthetic appreciation/artistic interests,sympathy,i cannot stand weak people
q952,creativity/originality,vitality/enthusiasm/zest,i cannot wait to get started on a project
q953,conservatism,morality,i care about justice
q954,altruism,callousness,i care about others
q955,interest in pets,construction/mechanical interests,i care for cattle or horses
q956,altruism,altruism,i care for sick people
q957,interest in pets,interest in pets,i cared for a pet animal
q958,interest in gardening,interest in gardening,i cared for a potted plant
q960,health anxiety,science interest,i carry out medical research
q961,organization,conscientiousness,i carry out my plans
q962,assertiveness,creativity/originality,i carry the conversation to a higher level
q963,intellect,intellect,i catch on to things quickly
q965,bravery/courage/valor,dominance,i challenge others points of view
q967,hypomanic mood intensity,anger,i change my mood a lot
q968,appearance-consciousness,unpretentiousness,i change myself to suit others
q969,interest in pets,interest in environmentalism,i changed a habit to have less impact on the environment
q971,relationship insecurity,equity/fairness,i cheat on people who have trusted me
q972,manipulativeness,equity/fairness,i cheat to get ahead
q974,health anxiety,obsessive-compulsive symptoms,i check on things more often than necessary
q975,industriousness/perseverance/persistence,dutifulness,i check over my work
q976,interest in shopping,interest in shopping,i checked the sales ads in a newspaper
q977,interest in sports,sociability,i cheer loudly at sporting events
q978,leadership,friendliness,i cheer people up
q979,interest in collecting,tenderness,i cherish mementos
q980,dissociation,interest in food,i chewed gum
q981,prudence,deliberateness,i choose my words with care
q982,orderliness,planfulness,i choose the easy way
q983,introspection/private self-consciousness,reclusiveness,i chose to spend a day by myself
q985,orderliness,interest in home-making,i cleaned the house
q988,intellect,rationality,i come straight to the point
q989,perfectionism,assertiveness,i come up with a solution right away
q990,creativity/originality,insight,i come up with alternatives
q991,creativity/originality,ingenuity,i come up with bold plans
q993,creativity/originality,competence,i come up with good solutions
q994,creativity/originality,creativity/originality,i come up with new ways to do things
q995,creativity/originality,creativity/originality,i come up with something new
q996,creativity/originality,planfulness,i come up with unworkable plans
q997,impulse-control,cooperation,i comment loudly about others
q998,interest in sports,adventurousness,i compete in athletic events
